,﻿ID,imdbID,Title,Year,Rating,Runtime,Genre,Released,Director,Writer,Cast,Metacritic,imdbRating,imdbVotes,Poster,Plot,FullPlot,Language,Country,Awards,"lastUpdated
"
248032,275022,tt0275022,Crossroads,2002,PG-13,93 min,"Comedy, Drama, Music",2002-02-15,Tamra Davis,Shonda Rhimes,"Britney Spears, Anson Mount, Zoe Saldana, Taryn Manning",27.0,3.3,33220.0,http://ia.media-imdb.com/images/M/MV5BMTI4OTkzNjQ0M15BMl5BanBnXkFtZTcwODM5MjcyMQ@@._V1_SX300.jpg,"Three childhood best friends, and a guy they just met, take a road trip across the country, finding themselves and their friendship in the process.","Three best friends get together and bury a box, making a pact to open it at midnight at their high school graduation. In the small town in Georgia that they live in, things soon change. One is little miss perfect, one is an engaged prom queen, and the other is a pregnant outcast. On the night of their graduation, they open the box and they strike up a conversation. Suddenly, one brings up the topic of her going to Los Angeles for a record contract audition. They all decide to go together and they leave. With a little money, they set out on the road with a guy named Ben. When one of them tells the other a rumor that he might be a homicidal maniac, they are all scared of him. When they reach Los Angeles, Lucy (Britney Spears) falls in love with Ben and against her father's wishes, she stays and she goes to the audition.",English,USA,2 wins & 11 nominations.,"2015-10-05 06:05:49.787000000
"
248643,275719,tt0275719,Tape,2001,R,86 min,Drama,2002-07-12,Richard Linklater,"Stephen Belber (play), Stephen Belber (screenplay)","Ethan Hawke, Robert Sean Leonard, Uma Thurman",71.0,7.3,14942.0,http://ia.media-imdb.com/images/M/MV5BMTQzNjMyODQ0NF5BMl5BanBnXkFtZTcwMzQ1MzIyMQ@@._V1_SX300.jpg,Three old high school friends pass the time in a Michigan motel room dissecting the painful memories of their high school years.,"Based on a three-character, one-act play, Tape is set entirely in Room 19 of a seedy motel in Lansing, Michigan rented by Vince, an ill-tempered, outgoing party animal/drug dealer who's visited by his old high school friend Jon, a documentary filmmaker, where they pass the time reminiscing about the good old times which take a turn when Vince records their conversation with Jon admitting to a possible date-rape of Vince's old girlfriend Amy, who later shows up and opens up a new wave of talk and arguments about whose story is fact or fabricated.",English,USA,1 win & 1 nomination.,"2015-09-20 01:00:08.160000000
"
248740,275847,tt0275847,Lilo & Stitch,2002,PG,85 min,"Animation, Adventure, Comedy",2002-06-21,"Dean DeBlois, Chris Sanders","Chris Sanders (idea), Chris Sanders, Dean DeBlois","Daveigh Chase, Chris Sanders, Tia Carrere, David Ogden Stiers",73.0,7.2,103986.0,http://ia.media-imdb.com/images/M/MV5BMTkwOTU5MTA2M15BMl5BanBnXkFtZTYwMjYyNTc3._V1_SX300.jpg,A Hawaiian girl adopts an unusual pet who is actually a notorious extra-terrestrial fugitive from the law.,"In a place far, far away, illegal genetic experiment #626 is detected: Ruthless scientist Dr. Jumba Jookiba has created a strong, intelligent, nearly indestructible and aggressive being with only one known weakness: The high density of his body makes it impossible for the experiment to swim in water. The scientist is sentenced to jail by the Grand Council of the Galactic Federation. The experiment is supposed to be transported to a prison asteroid, yet manages to escape Captain Gantu, who was supposed to deliver him there. With a stolen police cruiser (the red one), the destructive being races towards a little and already doomed planet: Earth. Stranded on Hawaii, experiment #626 can't actually do much harm: water all around, no big cities and two well-equipped representatives of the Galactic Federation already following close behind to catch him again. But Dr. Jookiba and the Earth expert Pleakley never could have guessed that earth girl Lilo adopts the experiment as dog, gives him the name Stitch and actually causes an emotional development in the little beast. Her dysfunctional family, consisting only of Lilo and her sister Nani, is about to be ripped apart by social worker Cobra Bubbles. Stitch as the new family member brings quite some action into all their lifes, and after a while, not even Pleakley and Dr. Jookiba can recognize their former target. But how shall they bring the news of failure to the Grand Councilwoman without being punished?","English, Hawaiian",USA,Nominated for 1 Oscar. Another 10 wins & 25 nominations.,"2015-10-11 05:39:10.017000000
"
248785,275913,tt0275913,Amazons and Gladiators,2001,R,94 min,"Drama, Action, Adventure",2001-09-01,Zachary Weintraub,Zachary Weintraub,"Patrick Bergin, Jennifer Rubin, Richard Norton, Nichole Hiltz",,3.1,1088.0,http://ia.media-imdb.com/images/M/MV5BMjAxODUyNDc4N15BMl5BanBnXkFtZTcwNTIxMTYxMQ@@._V1_SX300.jpg,A slave dancer is freed from her Roman masters by an Amazon warrior and is trained as an Amazon warrior and seeks vengeance on the ambitious corrupt Roman general who attacked her village and slain her family.,"During the Roman Empire, General Crassius ruled a small province with an Iron fist. Serena, a young girl in a village, watches Crassius kill her parents. Crassius and Serena's destiny would lead them to the Gladiator ring; the Amazons Warrior vs the Roman General.",English,"USA, Germany",,"2015-09-27 12:36:10.570000000
"
248879,276011,tt0276011,Children of the Living Dead,2001,R,90 min,"Horror, Thriller",2005-03-17,Tor Ramsey,Karen L. Wolf,"Tom Savini, Damien Luvara, Jamie McCoy, Sam Nicotero",,2.2,1751.0,http://ia.media-imdb.com/images/M/MV5BMTU4NTU5MDgwMV5BMl5BanBnXkFtZTcwOTQyODMyMQ@@._V1_SX300.jpg,"In 1987 serial murderer and rapist Abbot Hayes disappeared from the morgue. Shortly afterwards, a zombie plague swept his hometown and many lost their lives in the ensuing battle. Now, ...","In 1987 serial murderer and rapist Abbot Hayes disappeared from the morgue. Shortly afterwards, a zombie plague swept his hometown and many lost their lives in the ensuing battle. Now, fourteen years later, the aging residents of the town are trying to erase all traces of their past. But the arrival of a businessman who relocates the bodies of the local cemetery into a mass grave so he can build a car dealership riles up Abbot, who sets out to create his own army of the undead and take over.",English,USA,,"2015-07-27 00:14:53.293000000
"
249522,276805,tt0276805,The Country Bears,2002,G,88 min,"Comedy, Family, Music",2002-07-26,Peter Hastings,Mark Perez,"Haley Joel Osment, Diedrich Bader, Candy Ford, James Gammon",37.0,3.9,3325.0,http://ia.media-imdb.com/images/M/MV5BMTk0ODU4NDUwOF5BMl5BanBnXkFtZTYwNTI0MTk2._V1_SX300.jpg,"Based on an attraction at Disneyland, the Country Bear Jamboree, ""The Country Bears"" (2002) is one in a long line of live action Disney family films. The movie is a satire of Behind the ...","Based on an attraction at Disneyland, the Country Bear Jamboree, ""The Country Bears"" (2002) is one in a long line of live action Disney family films. The movie is a satire of Behind the Music rock & roll bands. Beary, a young bear raised by a human family in a world where humans and talking bears coexist, attempts to trace his roots. He meets up with the Country Bears, a long-since broken-up band, a parody of bands like the Eagles. Beary helps the Country Bears reunite for one final concert, while searching for who he truly is.",English,USA,1 nomination.,"2014-06-02 01:55:03.530000000
"
250100,277412,tt0277412,Unspeakable,2002,R,108 min,"Horror, Thriller",2003-12-01,Thomas J. Wright,Pavan Grover,"Pavan Grover, Michelle Wolff, Mark Voltura, Marco Rodríguez",,3.2,1100.0,http://ia.media-imdb.com/images/M/MV5BMTM4ODcxNjkzMl5BMl5BanBnXkFtZTcwMTI0MTUyMQ@@._V1_SX300.jpg,A woman battles an unspeakable terror.,"The scientist Diana Purlow is performing experiments with the mind of criminals sentenced to death in the prison of the sadistic warden Earl Blakely. She tests an apparatus she developed and capable of read minds in a man that claims to be innocent of a murder, but she is not able to convince her former lover and Governor to call off the execution. When the serial killer Jesse Mowatt is arrested and sentenced to death, she convinces the warden to submit Jesse to her experiment. While working with the murderer, Diana faces pure evil in its essence.","English, Spanish",USA,1 win & 1 nomination.,"2015-08-13 00:30:05.287000000
"
250221,277615,tt0277615,Bug,2002,,86 min,Comedy,2004-01-22,"Phil Hay, Matt Manfredi",Matt Manfredi,"John Carroll Lynch, Segun Ajaga, Megan Cavanagh, Grant Heslov",,7.2,1002.0,http://ia.media-imdb.com/images/M/MV5BMjA2NDYyNTQ5N15BMl5BanBnXkFtZTcwODI5ODgxMQ@@._V1_SX300.jpg,An eclectic group of individuals in Silverlake are propelled by a series of cause-and-effect chain reactions to a common destiny.,An eclectic group of individuals in Silverlake are propelled by a series of cause-and-effect chain reactions to a common destiny.,English,USA,5 wins.,"2015-09-19 19:38:22.383000000
"
251252,278823,tt0278823,Hollywood Ending,2002,PG-13,112 min,"Comedy, Romance",2002-05-03,Woody Allen,Woody Allen,"Téa Leoni, Bob Dorian, Ivan Martin, Gregg Edelman",46.0,6.6,20344.0,http://ia.media-imdb.com/images/M/MV5BMjExNTgwMjk4NV5BMl5BanBnXkFtZTYwMDAxODM3._V1_SX300.jpg,"A director is forced to work with his ex-wife, who left him for the boss of the studio bankrolling his new film. But the night before the first day of shooting, he develops a case of psychosomatic blindness.","Val Waxman is a film director who was once big in the 1970's and 1980's, but has now has been reduced to directing TV commercials. Finally, he gets an offer to make a big film. But, disaster strikes, when Val goes temporarily blind, due to paranoia. So, he and a few friends, try to cover up his disability, without the studio executives or the producers knowing that he is directing the film blind.","English, Mandarin",USA,,"2015-10-11 05:40:00.730000000
"
251483,279113,tt0279113,The Good Girl,2002,R,93 min,"Comedy, Drama, Romance",2002-08-30,Miguel Arteta,Mike White,"Jennifer Aniston, Deborah Rush, Mike White, John Carroll Lynch",71.0,6.5,36382.0,http://ia.media-imdb.com/images/M/MV5BMTcyODIzMDk2OV5BMl5BanBnXkFtZTYwNjE1MTg5._V1_SX300.jpg,A discount store clerk strikes up an affair with a stock boy who considers himself the incarnation of Holden Caulfield.,The plot revolves around a young married woman whose mundane life takes a turn for the worse when she strikes up a passionate and illicit affair with an oddball discount-store stock boy who thinks he's Holden Caulfield.,English,"USA, Germany, Netherlands",6 wins & 15 nominations.,"2015-10-02 03:20:13.843000000
"
251642,279286,tt0279286,On the Line,2001,PG,85 min,"Comedy, Family, Romance",2001-10-26,Eric Bross,"Eric Aronson, Paul B. Stanton","Lance Bass, Joey Fatone, Emmanuelle Chriqui, GQ",34.0,4.1,3605.0,http://ia.media-imdb.com/images/M/MV5BMTI5MDQ4OTIwN15BMl5BanBnXkFtZTcwNTkwMDcyMQ@@._V1_SX300.jpg,"A shy advertising employee meets his dream girl on the El train, but doesn't remember to get her phone number, resulting in an all-out search for the mystery girl","A young man meets a girl on a train, only to spend the rest of the movie trying to reunite with her (one of the love-at-first-sight things), aided by his best friend in a quest of posters and signs that soon gains public notice. Will he ever find his soul mate?",English,USA,2 nominations.,"2015-10-17 00:13:08.100000000
"
251686,279331,tt0279331,Dark Blue,2002,R,118 min,"Crime, Drama, Thriller",2003-02-21,Ron Shelton,"James Ellroy (story), David Ayer (screenplay)","Kurt Russell, Scott Speedman, Michael Michele, Brendan Gleeson",57.0,6.6,16401.0,http://ia.media-imdb.com/images/M/MV5BMTIxMDM3NDg4MF5BMl5BanBnXkFtZTYwMzAxNzk5._V1_SX300.jpg,A robbery homicide investigation triggers a series of events that will cause a corrupt LAPD officer to question his tactics.,,English,"USA, UK, Germany",3 nominations.,"2015-09-18 09:35:57.940000000
"
252137,279889,tt0279889,Joe Somebody,2001,PG,98 min,"Comedy, Drama",2001-12-21,John Pasquin,John Scott Shepherd,"Tim Allen, Julie Bowen, Kelly Lynch, Greg Germann",42.0,5.4,8100.0,http://ia.media-imdb.com/images/M/MV5BMTI0NjExNzg2MF5BMl5BanBnXkFtZTYwNjQxMzU3._V1_SX300.jpg,"When Joe is beat up by a co-worker in front of his daughter on ""Bring Your Child To Work Day"", he decides to fight back.","When underappreciated video specialist Joe Scheffer is brutally humiliated by the office bully Mark McKinney in front of his daughter, Joe begins a quest for personal redemption. He proceeds by enduring a personal make-over and takes martial arts lessons from a B-action star. As news spreads of his rematch with Mark, Joe suddenly finds himself the center of attention, ascending the corporate ladder and growing in popularity. He's determined to show everyone in his life that he is not a nobody, but a force to be reckoned with.",English,USA,1 nomination.,"2015-09-28 03:49:14.613000000
"
252207,279967,tt0279967,Mulan II,2004,G,79 min,"Animation, Action, Comedy",2005-02-01,"Darrell Rooney, Lynne Southerland","Michael Lucker (screenplay), Chris Parker (screenplay), Roger S.H. Schulman (screenplay)","Ming-Na Wen, BD Wong, Mark Moseley, Lucy Liu",,5.7,11930.0,http://ia.media-imdb.com/images/M/MV5BMjExMzIyNzA3M15BMl5BanBnXkFtZTcwOTQ0MDcyMQ@@._V1_SX300.jpg,Preparing for their wedding Shang and Mulan are suddenly sent off on a secret mission Mushu starts to meddle and a surprise attack by Mongolians doesn't help either.,"Fa Mulan gets the surprise of her young life when her love, Captain (now General) Li Shang asks for her hand in marriage. Before the two can have their happily ever after, the Emperor assigns them a secret mission, to escort three princesses to Qui Gong, China. Mushu is determined to drive a wedge between the couple after he learns that he will lose his guardian job if Mulan marries into the Li family. After the princesses unexpectedly fall in love with the Gang of Three, Mulan decides to help them escape the fate of marrying men they do not love. This contradicts the Emperor's orders and forces him to put Mulan's relationship with Shang into question. They are attacked by Mongolians, and the fate of China hangs in the balance.",English,"USA, South Korea, Singapore, Russia, Malaysia, Kazakhstan",,"2015-10-18 00:02:43.423000000
"
